,card name,avg price ($),market price ($),foil avg ($),foil price ($)
81436,Basking Rootwalla - 2003 Dave Humpherys (TOR),0.68,0.55,,
81437,Birds of Paradise - 1996 Eric Tam (4ED),4.99,5.49,,
81438,Birds of Paradise - 1998 Brian Selden (5ED),5.62,4.01,,
81439,Birds of Paradise - 2000 Janosch Kuhn (6ED),4.48,4.60,,
81440,Birds of Paradise - 2000 Nicolas Labarre (6ED),4.74,3.49,,
81441,Birds of Paradise - 2001 Jan Tomcani (7ED),6.29,5.30,,
81442,Birds of Paradise - 2002 Brian Kibler (7ED),6.93,6.77,,
81443,Birds of Paradise - 2002 Sim Han How (7ED),6.00,6.76,,
81444,Black Knight - 1997 Jakub Slemr (5ED),0.23,0.15,,
81445,Black Vise - 1996 Bertrand Lestree (4ED) (SB),1.99,,,
81446,Black Vise - 1996 Mark Justice (4ED),1.99,0.53,,
81447,Blastoderm - 2000 Janosch Kuhn (NMS),0.25,0.15,,
81448,Blastoderm - 2001 Jan Tomcani (NMS),0.43,,,
81449,Blaze - 2000 Nicolas Labarre (6ED) (SB),0.25,0.10,,
81450,Blazing Specter - 2001 Tom van de Logt (INV),0.50,0.50,,
81451,Blinking Spirit - 1996 Eric Tam (ICE),0.45,0.25,,
81452,Blinking Spirit - 1996 Michael Loconto (ICE),0.45,0.21,,
81453,Blinkmoth Nexus - 2004 Aeo Paquette (DST),1.15,0.70,,
81454,Blood Oath - 2001 Jan Tomcani (MMQ) (SB),0.48,0.42,,
81455,Bloodstained Mire - 2003 Peer Kroger (ONS),21.25,14.58,,
81456,Bloodstained Mire - 2003 Wolfgang Eder (ONS),17.92,18.14,,
81457,Boil - 1998 Brian Selden (TMP) (SB),0.50,0.21,,
81458,Boil - 1999 Kai Budde (TMP) (SB),0.62,0.25,,
81459,Boil - 2000 Janosch Kuhn (6ED) (SB),0.33,0.20,,
81460,Boil - 2001 Jan Tomcani (7ED) (SB),2.99,,,
81461,Bottle Gnomes - 1998 Ben Rubin (TMP) (SB),0.48,0.25,,
81462,Bottle Gnomes - 1999 Jakub Slemr (TMP),0.40,0.40,,
81463,Bottle Gnomes - 1999 Jakub Slemr (TMP) (SB),0.35,0.40,,
81464,Bounty of the Hunt - 1997 Svend Geertsen (ALL),1.01,1.01,,
81465,Bounty of the Hunt - 1997 Svend Geertsen (ALL) (SB),0.63,,,
81466,Brainstorm - 2000 Jon Finkel (MMQ),0.75,0.58,,
81467,Breakthrough - 2002 Raphael Levy (TOR),4.15,0.94,,
81468,Brushland - 1996 Bertrand Lestree (ICE),3.13,2.56,,
81469,Brushland - 1996 Eric Tam (ICE),3.14,2.75,,
81470,Brushland - 1996 Preston Poulter (ICE),3.14,2.49,,
81471,Brushland - 2000 Nicolas Labarre (6ED),3.00,2.63,,
81472,Brushland - 2002 Brian Kibler (7ED),3.50,3.50,,
81473,Buried Alive - 2003 Peer Kroger (ODY),6.00,2.98,,
81474,Buried Alive - 2003 Peer Kroger (ODY) (SB),6.47,2.50,,
81475,Burning Wish - 2003 Peer Kroger (JUD),0.91,0.54,,
81476,Cabal Therapy - 2003 Peer Kroger (JUD),1.86,1.19,,
81477,Cabal Therapy - 2003 Peer Kroger (JUD) (SB),2.30,0.88,,
81478,Cabal Therapy - 2003 Wolfgang Eder (JUD) (SB),2.10,1.34,,
81479,Call of the Herd - 2002 Brian Kibler (7ED),0.82,0.47,,
81480,Capsize - 1998 Randy Buehler (TMP) (SB),1.43,1.48,,
81481,Careful Study - 2002 Raphael Levy (ODY),1.47,1.47,,
81482,Careful Study - 2003 Dave Humpherys (ODY),2.00,1.49,,
81483,Carrion Beetles - 1999 Jakub Slemr (USG) (SB),0.26,0.25,,
81484,Cataclysm - 1998 Brian Hacker (EXO),1.89,0.94,,
81485,Centaur Garden - 2003 Dave Humpherys (ODY),5.13,,,
81486,Cephalid Coliseum - 2002 Carlos Romao (ODY),12.06,5.01,,
81487,Chainer's Edict - 2002 Carlos Romao (TOR),2.11,1.46,,
81488,Chainer's Edict - 2003 Peer Kroger (TOR),4.35,1.58,,
81489,Chill - 2000 Jon Finkel (6ED) (SB),0.36,0.30,,
81490,Chill - 2000 Tom van de Logt (6ED) (SB),0.40,,,
81491,Choke - 1999 Matt Linde (TMP) (SB),1.09,0.99,,
81492,Choking Sands - 1997 Jakub Slemr (MIR),0.52,0.24,,
81493,Chrome Mox - 2004 Aeo Paquette (MRD),18.40,19.63,,
81494,Chrome Mox - 2004 Manuel Bevand (MRD),20.49,20.66,,
81495,"Circle of Protection: Black - 1996 Shawn ""Hammer"" Regnier (4ED) (SB)",0.49,,,
81496,Circle of Protection: Black - 1997 Janosch Kuhn (5ED) (SB),0.50,,,
81497,Circle of Protection: Black - 2000 Tom van de Logt (6ED) (SB),0.92,,,
81498,Circle of Protection: Green - 1996 Bertrand Lestree (4ED) (SB),2.50,0.49,,
81499,Circle of Protection: Green - 1996 Bertrand Lestree (HML) (SB),2.67,0.49,,
81500,Circle of Protection: Red - 1996 Bertrand Lestree (4ED) (SB),0.41,,,
81501,Circle of Protection: Red - 1996 Bertrand Lestree (HML) (SB),0.49,,,
81502,Circle of Protection: Red - 1996 Eric Tam (4ED) (SB),0.75,0.40,,
81503,Circle of Protection: Red - 1996 Michael Loconto (4ED) (SB),0.68,0.38,,
81504,Circle of Protection: Red - 1996 Michael Loconto (ICE) (SB),1.07,,,
81505,"Circle of Protection: Red - 1996 Shawn ""Hammer"" Regnier (4ED) (SB)",0.49,,,
81506,Circle of Protection: Red - 1997 Janosch Kuhn (5ED) (SB),1.61,,,
81507,Circle of Protection: Red - 2004 Julien Nuijten (8ED) (SB),0.41,0.15,,
81508,Circular Logic - 2002 Carlos Romao (TOR),1.00,,,
81509,Circular Logic - 2002 Sim Han How (TOR),0.41,0.40,,
81510,Circular Logic - 2003 Daniel Zink (TOR),0.55,,,
81511,Circular Logic - 2003 Daniel Zink (TOR) (SB),0.70,,,
81512,Circular Logic - 2003 Dave Humpherys (TOR),0.74,,,
81513,City of Brass - 1996 Eric Tam (ARN),15.99,14.49,,
81514,City of Brass - 1996 George Baxter (ARN),13.79,12.24,,
81515,City of Brass - 1996 Leon Lindback (ARN) (SB),10.99,11.99,,
81516,City of Brass - 1996 Mark Justice (ARN),12.34,11.99,,
81517,"City of Brass - 1996 Shawn ""Hammer"" Regnier (ARN)",15.25,12.99,,
81518,City of Brass - 1997 Jakub Slemr (5ED),8.75,8.99,,
81519,City of Brass - 1997 Janosch Kuhn (5ED),14.95,7.03,,
81520,City of Brass - 1997 Paul McCabe (5ED),13.23,7.53,,
81521,City of Brass - 1998 Brian Selden [5ED],9.51,10.07,,
81522,City of Brass - 2000 Nicolas Labarre (6ED),12.68,7.21,,
81523,City of Brass - 2001 Jan Tomcani (7ED),13.00,9.76,,
81524,City of Brass - 2002 Brian Kibler (7ED),11.82,9.50,,
81525,City of Brass - 2002 Brian Kibler (7ED) (SB),13.44,9.99,,
81526,City of Brass - 2003 Dave Humpherys (8ED),14.00,10.74,,
81527,City of Brass - 2003 Wolfgang Eder (8ED),10.84,12.99,,
81528,City of Solitude - 1997 Svend Geertsen (VIS) (SB),16.97,11.15,,
81529,City of Traitors - 1999 Kai Budde (EXO),34.28,28.99,,
81530,Cloud Elemental - 1997 Paul McCabe (VIS),2.02,,,
81531,Cloudchaser Eagle - 1998 Brian Selden (TMP),0.55,,,
81532,Cloudpost - 2004 Gabriel Nassif (MRD),0.59,0.35,,
81533,Coffin Purge - 2002 Carlos Romao (ODY) (SB),0.91,0.31,,
81534,Compost - 2002 Raphael Levy (7ED) (SB),2.45,2.09,,
81535,Compulsion - 2003 Daniel Zink (TOR),0.45,,,
81536,Condescend - 2004 Gabriel Nassif (5DN),0.29,0.29,,
81537,Condescend - 2004 Manuel Bevand (5DN),0.38,0.36,,
81538,Confiscate - 2000 Nicolas Labarre (USG),1.85,0.44,,
81539,Constant Mists - 1999 Matt Linde (STH) (SB),25.00,3.82,,
81540,Contagion - 1997 Jakub Slemr (ALL),0.74,0.35,,
81541,Control Magic - 1996 Michael Loconto (4ED),2.69,,,
81542,Control Magic - 1996 Michael Loconto (4ED) (SB),2.25,1.99,,
81543,Corpse Dance - 1999 Jakub Slemr (TMP),13.88,9.80,,
81544,Counterspell - 1996 Michael Loconto (4ED),4.49,3.16,,
81545,Counterspell - 1996 Michael Loconto (5ED),,,,
81546,"Counterspell - 1996 Shawn ""Hammer"" Regnier (4ED)",4.13,2.49,,
81547,Counterspell - 1997 Janosch Kuhn (5ED),1.99,3.00,,
81548,Counterspell - 1997 Paul McCabe (5ED),3.22,1.99,,
81549,Counterspell - 1998 Randy Buehler (TMP),1.98,2.04,,
81550,Counterspell - 2000 Tom van de Logt (6ED),1.79,0.85,,
81551,Counterspell - 2001 Alex Borteh (7ED),5.27,2.96,,
81552,Counterspell - 2001 Alex Borteh (MMQ),0.83,0.49,,
81553,Counterspell - 2001 Antoine Ruel (7ED),18.46,2.14,,
81554,Counterspell - 2001 Antoine Ruel (MMQ),10.00,10.00,,
81555,Counterspell - 2002 Carlos Romao (7ED),2.50,2.14,,
81556,Covetous Dragon - 1999 Kai Budde (UDS),3.62,0.99,,
81557,Cranial Plating - 2004 Aeo Paquette (MRD),0.75,0.64,,
81558,Creeping Mold - 2000 Janosch Kuhn (6ED),0.54,0.59,,
81559,Creeping Mold - 2000 Janosch Kuhn (6ED) (SB),0.41,0.11,,
81560,Crosis's Charm - 2001 Antoine Ruel (PLS),1.50,1.36,,
81561,Crumble - 1997 Svend Geertsen (5ED) (SB),3.60,0.32,,
81562,Crumbling Sanctuary - 2000 Jon Finkel (MMQ),0.50,0.37,,
81563,Crypt Angel - 2001 Tom van de Logt (INV),0.87,0.25,,
81564,Crypt Angel - 2001 Tom van de Logt (INV) (SB),0.75,0.43,,
81565,Crystal Vein - 2000 Jon Finkel (6ED),0.62,0.33,,
81566,Cunning Wish - 2002 Carlos Romao (JUD),1.92,1.50,,
81567,Cunning Wish - 2003 Daniel Zink (JUD),2.68,2.54,,
81568,Cursed Scroll - 1998 Ben Rubin (TMP),5.17,1.40,,
81569,Cursed Scroll - 1998 Brian Hacker (TMP) (SB),4.86,1.23,,
81570,Cursed Scroll - 1999 Jakub Slemr (TMP),6.94,2.46,,
81571,Cursed Scroll - 1999 Kai Budde (TMP),9.99,2.21,,
81572,Cursed Scroll - 1999 Mark Le Pine (TMP),8.98,0.75,,
81573,Cursed Scroll - 1999 Matt Linde (TMP),5.00,1.34,,
81574,Cursed Totem - 2000 Tom van de Logt (6ED) (SB),19.00,12.41,,
81575,Dance of the Dead - 1996 Leon Lindback (ICE),22.50,13.99,,
81576,Dark Banishing - 1996 George Baxter (ICE) (SB),0.45,,,
81577,Dark Banishing - 1996 Leon Lindback (ICE),0.49,0.10,,
81578,Dark Banishing - 2003 Wolfgang Eder (8ED) (SB),0.34,,,
81579,Dark Ritual - 1996 George Baxter (4ED),6453.82,2.74,,
81580,Dark Ritual - 1996 Leon Lindback (4ED),1.59,2.09,,
81581,Dark Ritual - 1999 Jakub Slemr (USG),2.86,3.99,,
81582,Dark Ritual - 2001 Tom van de Logt (MMQ),1.57,1.46,,
81583,Darksteel Citadel - 2004 Manuel Bevand (DST),0.45,2.75,,
81584,Darkwater Catacombs - 2002 Carlos Romao (ODY),7.77,1.03,,
81585,Darting Merfolk - 2001 Alex Borteh (MMQ),0.95,,,
81586,Daze - 2000 Tom van de Logt (NMS),1.88,1.18,,
81587,Decompose - 2003 Peer Kroger (ODY) (SB),0.39,,,
81588,Decree of Justice - 2003 Daniel Zink (SCG),0.45,0.45,,
81589,Decree of Justice - 2004 Gabriel Nassif (SCG),0.45,,,
81590,Decree of Justice - 2004 Julien Nuijten (SCG),0.44,0.58,,
81591,Deep Analysis - 2002 Carlos Romao (TOR),1.00,0.64,,
81592,Deep Analysis - 2002 Sim Han How (TOR),1.90,1.44,,
81593,Deep Analysis - 2003 Daniel Zink (TOR),0.26,,,
81594,Deep Analysis - 2003 Dave Humpherys (TOR),0.48,,,
81595,Deep Analysis - 2003 Dave Humpherys (TOR) (SB),0.93,,,
81596,Defense Grid - 2000 Nicolas Labarre (ULG) (SB),12.95,10.45,,
81597,Deflection - 1996 Michael Loconto (ICE),0.41,0.45,,
81598,Demolish - 2003 Peer Kroger (8ED) (SB),0.50,,,
81599,Detonate - 1996 Mark Justice (4ED),1.40,,,
81600,Detonate - 1996 Mark Justice (4ED) (SB),0.50,,,
81601,Diabolic Edict - 1999 Jakub Slemr (TMP),0.68,0.28,,
81602,Disciple of the Vault - 2004 Aeo Paquette (MRD),0.32,0.15,,
81603,Disenchant - 1996 Bertrand Lestree (4ED),0.45,,,
81604,Disenchant - 1996 Eric Tam (4ED),0.43,0.41,,
81605,Disenchant - 1996 Michael Loconto (4ED),0.72,0.37,,
81606,Disenchant - 1996 Preston Poulter (4ED),0.68,,,
81607,Disenchant - 1996 Preston Poulter (4ED) (SB),0.66,,,
81608,"Disenchant - 1996 Shawn ""Hammer"" Regnier (4ED)",0.75,0.75,,
81609,Disenchant - 1997 Jakub Slemr (5ED) (SB),0.92,0.51,,
81610,Disenchant - 1997 Janosch Kuhn (5ED),1.95,0.35,,
81611,Disenchant - 1997 Janosch Kuhn (5ED) (SB),1.49,,,
81612,Disenchant - 1998 Brian Hacker (TMP),0.79,,,
81613,Disenchant - 1998 Brian Hacker (TMP) (SB),0.79,0.20,,
81614,Disintegrate - 1997 Janosch Kuhn (5ED),0.46,,,
81615,Disintegrate - 1997 Paul McCabe (5ED),3.99,,,
81616,Dismiss - 1998 Randy Buehler (TMP),0.49,0.32,,
81617,Disrupt - 1997 Paul McCabe (WTH),0.99,0.47,,
81618,Disrupt - 2002 Raphael Levy (INV) (SB),2.87,0.19,,
81619,Disrupting Scepter - 1996 Eric Tam (4ED) (SB),4.00,0.20,,
81620,Dissipate - 1997 Paul McCabe (MIR) (SB),1.39,0.29,,
81621,Dissipate - 1998 Randy Buehler (MIR),0.52,0.49,,
81622,Divine Offering - 1996 Bertrand Lestree (LEG) (SB),0.49,,,
81623,Divine Offering - 1996 Eric Tam (LEG) (SB),0.47,0.47,,
81624,Divine Offering - 1996 Michael Loconto (LEG) (SB),30.00,0.20,,
81625,Divine Offering - 1996 Preston Poulter (LEG) (SB),0.44,0.44,,
81626,"Divine Offering - 1996 Shawn ""Hammer"" Regnier (LEG) (SB)",0.44,0.49,,
81627,Doomed Necromancer - 2003 Peer Kroger (8ED),0.47,0.49,,
81628,Drain Life - 1996 Leon Lindback (4ED),0.49,,,
81629,Dread of Night - 1998 Brian Selden (TMP) (SB),0.49,0.23,,
81630,Duress - 1999 Jakub Slemr (USG),4.99,4.99,,
81631,Duress - 2001 Antoine Ruel (7ED),0.50,0.14,,
81632,Duress - 2001 Antoine Ruel (7ED) (SB),4.00,1.54,,
81633,Duress - 2001 Tom van de Logt (7ED),0.49,2.11,,
81634,Duress - 2002 Carlos Romao (7ED) (SB),0.55,0.25,,
81635,Dust Bowl - 2000 Janosch Kuhn (MMQ),6.26,4.91,,
81636,Dwarven Catapult - 1996 Eric Tam (FEM) (SB),0.42,0.49,,
81637,Dwarven Miner - 1998 Ben Rubin (MIR) (SB),1.61,0.93,,
81638,Dwarven Ruins - 1996 Mark Justice (FEM),0.45,0.25,,
81639,Dwarven Thaumaturgist - 1998 Ben Rubin (WTH) (SB),4.99,0.75,,
81640,Dystopia - 1997 Jakub Slemr (ALL) (SB),4.07,0.48,,
81641,Earthquake - 1996 Eric Tam (4ED),13.61,2.04,,
81642,Earthquake - 1996 Mark Justice (4ED),2917.96,2.60,,
81643,Earthquake - 1997 Jakub Slemr (5ED),0.50,0.23,,
81644,Earthquake - 1997 Janosch Kuhn (5ED) (SB),0.67,,,
81645,Earthquake - 1999 Kai Budde (6ED) (SB),0.49,0.44,,
81646,Ebon Stronghold - 1996 Leon Lindback (FEM),0.50,0.92,,
81647,Ebony Charm - 1997 Jakub Slemr (MIR) (SB),0.81,0.24,,
81648,Elfhame Palace - 2003 Daniel Zink (8ED),0.42,0.25,,
81649,Elkin Bottle - 1996 Mark Justice (ICE),0.99,0.25,,
81650,Elvish Archers - 1996 Preston Poulter (4ED),1.42,1.49,,
81651,Elvish Lyrist - 1999 Matt Linde (USG),0.76,0.52,,
81652,Emerald Charm - 1997 Svend Geertsen (VIS) (SB),1.44,0.39,,
81653,Emerald Charm - 1998 Brian Selden (VIS) (SB),0.49,0.25,,
81654,Empyrial Armor - 1998 Brian Hacker (WTH),0.50,0.13,,
81655,Energy Field - 2000 Tom van de Logt (USG),4.16,3.12,,
81656,Energy Flux - 2000 Nicolas Labarre (MMQ),1.44,0.18,,
81657,Energy Storm - 1996 Eric Tam (ICE) (SB),4.74,0.80,,
81658,Engineered Plague - 2001 Antoine Ruel (7ED) (SB),0.37,,,
81659,Enlightened Tutor - 2000 Nicolas Labarre (6ED),28.09,26.11,,
81660,Enlightened Tutor - 2000 Tom van de Logt (6ED),27.80,22.20,,
81661,Entomb - 2003 Peer Kroger (ODY),20.94,15.25,,
81662,Envelop - 2003 Dave Humpherys (JUD) (SB),2.85,0.23,,
81663,Erase - 2000 Tom van de Logt (6ED) (SB),0.52,0.17,,
81664,Erhnam Djinn - 1996 Bertrand Lestree (ARN),1.52,1.74,,
81665,Erhnam Djinn - 1996 Eric Tam (ARN),3.38,2.00,,
81666,Erhnam Djinn - 1996 George Baxter (ARN),1.39,2.25,,
81667,Erhnam Djinn - 1996 Preston Poulter (ARN),0.79,0.99,,
81668,Eron the Relentless - 1996 Mark Justice (HML) (SB),1.35,1.02,,
81669,Essence Filter - 1996 Preston Poulter (ICE) (SB),0.47,0.44,,
81670,Eternal Dragon - 2004 Gabriel Nassif (SCG),0.58,0.44,,
81671,Eternal Dragon - 2004 Julien Nuijten (SCG),0.48,0.47,,
81672,Eternal Witness - 2004 Julien Nuijten (5DN),3.00,2.35,,
81673,Evincar's Justice - 1999 Jakub Slemr (TMP) (SB),0.48,0.15,,
81674,Exalted Angel - 2003 Daniel Zink (ONS) (SB),1.99,0.67,,
81675,Exalted Angel - 2004 Gabriel Nassif (ONS),0.69,0.38,,
81676,Exile - 1997 Jakub Slemr (MIR) (SB),0.60,0.47,,
81677,Fabricate - 2004 Manuel Bevand (MRD),5.27,5.19,,
81678,Fact or Fiction - 2001 Antoine Ruel (INV),4.25,0.98,,
81679,Fact or Fiction - 2002 Carlos Romao (INV),0.68,0.50,,
81680,Fact or Fiction - 2002 Carlos Romao (INV) (SB),1.30,0.66,,
81681,Fallen Askari - 1997 Jakub Slemr (VIS),0.26,,,
81682,Fecundity - 2000 Nicolas Labarre (USG),0.59,0.40,,
81683,Feldon's Cane - 1996 Leon Lindback (CHR) (SB),1.38,,,
81684,Feldon's Cane - 1996 Mark Justice (CHR),0.75,,,
81685,Feldon's Cane - 1996 Michael Loconto (CHR),0.68,0.52,,
81686,"Feldon's Cane - 1996 Shawn ""Hammer"" Regnier (CHR) (SB)",0.75,0.49,,
81687,Fellwar Stone - 1996 Bertrand Lestree (4ED),5.11,4.62,,
81688,Fellwar Stone - 1996 Eric Tam (4ED),6.28,5.12,,
81689,Fellwar Stone - 1996 Mark Justice (4ED),5.49,5.34,,
81690,Fellwar Stone - 1996 Preston Poulter (4ED),4.99,5.25,,
81691,Fellwar Stone - 1996 Preston Poulter (4ED) (SB),4.94,4.56,,
81692,Final Fortune - 1998 Ben Rubin (MIR) (SB),21.67,3.87,,
81693,Fire // Ice - 2001 Antoine Ruel (APC),1.52,0.19,,
81694,Fire // Ice - 2001 Jan Tomcani (APC),0.75,,,
81695,Fire // Ice - 2002 Brian Kibler (APC),3.00,0.75,,
81696,Fire // Ice - 2002 Sim Han How (APC),0.24,0.58,,
81697,Fire Diamond - 1999 Kai Budde (6ED),0.59,0.61,,
81698,Fireball - 1996 Eric Tam (4ED),1.19,0.68,,
81699,Fireball - 1996 George Baxter (4ED),1.25,1.25,,
81700,Fireball - 1996 Mark Justice (4ED),0.99,0.99,,
81701,Fireball - 2004 Manuel Bevand (DST),0.47,0.15,,
81702,Fireblast - 1998 Ben Rubin (VIS),0.68,0.35,,
81703,Fires of Yavimaya- 2001 Jan Tomcani (INV),2.98,0.79,,
81704,Fireslinger - 1999 Mark Le Pine (TMP),0.52,0.22,,
81705,Fireslinger - 1999 Mark Le Pine (TMP) (SB),0.49,0.42,,
81706,Firestorm - 1998 Ben Rubin (WTH) (SB),4.00,3.04,,
81707,Firestorm - 1998 Brian Selden (WTH),12.07,2.86,,
81708,Flameshot - 2000 Janosch Kuhn (PCY) (SB),0.49,0.20,,
81709,Flametongue Kavu - 2001 Jan Tomcani (PLS),3.99,3.99,,
81710,Flametongue Kavu - 2001 Tom van de Logt (PLS),1.01,1.16,,
81711,Flametongue Kavu - 2001 Tom van de Logt (PLS) (SB),0.36,0.50,,
81712,Flametongue Kavu - 2002 Brian Kibler (PLS),1.66,1.66,,
81713,Flametongue Kavu - 2002 Sim Han How (PLS),0.31,0.41,,
81714,Flametongue Kavu - 2002 Sim Han How (PLS) (SB),0.25,,,
81715,Flaring Pain - 2003 Wolfgang Eder (JUD) (SB),0.39,0.25,,
81716,Flooded Strand - 2003 Daniel Zink (ONS),39.99,15.25,,
81717,Flooded Strand - 2004 Gabriel Nassif (ONS),24.50,11.65,,
81718,Flowstone Flood - 1999 Mark Le Pine (EXO) (SB),0.43,,,
81719,Forbid - 1998 Randy Buehler (EXO),0.70,0.40,,
81720,Force of Will - 1997 Janosch Kuhn (ALL),33.25,35.34,,
81721,Force of Will - 1997 Paul McCabe (ALL),35.57,32.74,,
81722,Force Spike - 1998 Randy Buehler (LEG),0.50,0.75,,
81723,Forest (328) - 2001 Jan Tomcani (7ED),3.23,,,
81724,Forest (328) - 2002 Brian Kibler (7ED),1.41,0.23,,
81725,Forest (328) - 2002 Raphael Levy (7ED),1.00,1.00,,
81726,Forest (328) - 2002 Sim Han How (7ED),1.90,0.38,,
81727,Forest (329) - 2001 Jan Tomcani (7ED),3.23,,,
81728,Forest (329) - 2002 Raphael Levy (7ED),0.58,1.00,,
81729,Forest (329) - 2002 Sim Han How (7ED),0.76,0.34,,
81730,Forest (330) - 2002 Brian Kibler (7ED),1.70,0.25,,
81731,Forest (330) - 2002 Raphael Levy (7ED),1.00,1.00,,
81732,Forest (330) - 2002 Sim Han How (7ED),0.72,0.75,,
81733,Forest (331) - 2002 Brian Kibler (7ED),1.99,0.23,,
81734,Forest (331) - 2002 Raphael Levy (7ED),0.24,0.75,,
81735,Forest (331) - 2002 Sim Han How (7ED),0.72,0.45,,
81736,Forest (339) - 2002 Brian Kibler (7ED),1.00,0.25,,
81737,Forest (347) - 1999 Matt Linde (6ED),1.31,1.99,,
81738,Forest (347) - 2000 Janosch Kuhn (6ED),0.75,0.78,,
81739,Forest (347) - 2000 Nicolas Labarre (6ED),0.89,0.50,,
81740,Forest (347) - 2001 Jan Tomcani (INV),2.00,,,
81741,Forest (347) - 2001 Jan Tomcani (MMQ),4.92,,,
81742,Forest (347) - 2002 Brian Kibler (ODY),0.62,0.23,,
81743,Forest (347) - 2002 Raphael Levy (ODY),0.24,0.35,,
81744,Forest (347) - 2002 Sim Han How (ODY),0.99,0.45,,
81745,Forest (347) - 2003 Daniel Zink (8ED),1.84,0.50,,
81746,Forest (347) - 2004 Julien Nuijten (8ED),0.99,1.24,,
81747,Forest (348) - 2001 Jan Tomcani (INV),4.83,,,
81748,Forest (348) - 2001 Jan Tomcani (MMQ),2.99,,,
81749,Forest (348) - 2002 Brian Kibler (ODY),1.41,0.62,,
81750,Forest (348) - 2002 Raphael Levy (ODY),0.24,0.35,,
81751,Forest (348) - 2002 Sim Han How (ODY),0.72,0.56,,
81752,Forest (348) - 2003 Daniel Zink (8ED),1.79,0.50,,
81753,Forest (348) - 2003 Dave Humpherys (8ED),1.02,0.93,,
81754,Forest (348) - 2004 Julien Nuijten (8ED),2.24,0.50,,
81755,Forest (349) - 1999 Matt Linde (6ED),0.79,0.79,,
81756,Forest (349) - 2001 Jan Tomcani (INV),4.07,,,
81757,Forest (349) - 2001 Jan Tomcani (MMQ),3.91,,,
81758,Forest (349) - 2002 Brian Kibler (ODY),2.77,2.99,,
81759,Forest (349) - 2002 Raphael Levy (ODY),0.24,0.13,,
81760,Forest (349) - 2002 Sim Han How (ODY),1.36,0.23,,
81761,Forest (349) - 2003 Daniel Zink (8ED),1.46,0.61,,
81762,Forest (349) - 2003 Dave Humpherys (8ED),0.82,0.74,,
81763,Forest (350) - 2002 Raphael Levy (ODY),0.69,0.69,,
81764,Forest (350) - 2002 Sim Han How (ODY),1.73,0.34,,
81765,Forest (350) - 2003 Dave Humpherys (8ED),1.05,,,
81766,Forest (350) - 2004 Julien Nuijten (8ED),1.29,0.48,,
81767,Forest (417) - 1997 Svend Geertsen (5ED),1.23,0.25,,
81768,Forest (418) - 1997 Svend Geertsen (5ED),1.23,0.18,,
81769,Forest (419) - 1997 Svend Geertsen (5ED),1.23,0.14,,
81770,Forest (420) - 1997 Svend Geertsen (5ED),2.04,0.14,,
81771,Forest (A) - 1996 Bertrand Lestree (4ED),1.00,1.25,,
81772,Forest (A) - 1996 Preston Poulter (4ED),2.49,1.25,,
81773,Forest (B) - 1996 Bertrand Lestree (4ED),1.25,1.25,,
81774,Forest (B) - 1996 Preston Poulter (4ED),1.49,1.37,,
81775,Forest (C) - 1996 Bertrand Lestree (4ED),1.22,,,
81776,Forest (C) - 1996 Preston Poulter (4ED),1.49,1.41,,
81777,Forest (Cloudy) - 1998 Brian Selden (TMP),1.10,0.76,,
81778,Forest (Ledge) - 1998 Brian Selden (TMP),1.13,0.75,,
81779,Forest (Pond) - 1998 Brian Selden (TMP),1.13,0.75,,
81780,Forest (Skyward) - 1998 Brian Selden (TMP),1.30,0.58,,
81781,Forest (Skyward) - 1999 Matt Linde (TMP),0.98,0.99,,
81782,Forsaken Wastes - 1997 Jakub Slemr (MIR) (SB),5.50,0.52,,
81783,Fountain of Youth - 1996 Mark Justice (DRK) (SB),1.30,,,
81784,Fountain of Youth - 1996 Michael Loconto (DRK),0.24,,,
81785,"Fountain of Youth - 1996 Shawn ""Hammer"" Regnier (CHR) (SB)",0.87,,,
81786,Frantic Search - 2000 Tom van de Logt (6ED) (SB),2.68,1.78,,
81787,Frenetic Efreet - 1997 Janosch Kuhn (MIR),10.82,3.59,,
81788,Frenetic Efreet - 1997 Paul McCabe (MIR),9.45,4.45,,
81789,Frogmite - 2004 Aeo Paquette (MRD),0.25,0.10,,
81790,Furnace Dragon - 2004 Aeo Paquette (DST) (SB),0.45,0.20,,
81791,Furnace Dragon - 2004 Manuel Bevand (DST) (SB),0.45,0.13,,
81792,Fyndhorn Elves - 1996 Bertrand Lestree (ICE),1.79,1.99,,
81793,Fyndhorn Elves - 1997 Svend Geertsen (ICE),1.92,2.15,,
81794,Gaea's Cradle - 1999 Matt Linde (USG),234.00,193.07,,
81795,Gainsay - 2002 Carlos Romao (PLS) (SB),0.92,,,
81796,Gainsay - 2002 Sim Han How (PLS) (SB),0.26,,,
81797,Gempalm Incinerator - 2003 Wolfgang Eder (LGN),1.38,0.37,,
81798,Gemstone Mine - 1997 Jakub Slemr (WTH),3.84,2.57,,
81799,Gemstone Mine - 1998 Brian Selden (WTH),3.99,4.49,,
81800,Genesis - 2002 Brian Kibler (JUD) (SB),2.99,3.15,,
81801,Genesis - 2002 Raphael Levy (JUD),2.25,1.99,,
81802,Ghastly Demise - 2002 Carlos Romao (ODY) (SB),1.36,0.20,,
81803,Ghazban Ogre - 1997 Svend Geertsen (5ED),0.50,0.23,,
81804,Ghitu Encampment - 1999 Mark Le Pine (ULG),0.49,0.49,,
81805,Giant Growth - 1997 Svend Geertsen (5ED),1.17,0.66,,
