,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
823,Morbid Bloom,Alara Reborn,"
Uncommon",6,4,"Black, Green",Sorcery,, ,,"Exile target creature card from a graveyard, then create X 1/1 green Saproling creature tokens, where X is the exiled card's toughness.", ,"""From the damned I make my garden.""",,94,Trevor Claxton,0.31,0.24,0.47,0.4,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179614&type=card
824,Mycoid Shepherd,Alara Reborn,"
Rare",4,1,"Green, Green, White",Creature , Fungus,5 , 4,"Whenever Mycoid Shepherd or another creature you control with power 5 or greater dies, you may gain 5 life.", ,"As pure mana flooded across the shards, it brought a sense of unity even to Jund's vicious food chain.",,73,Trevor Claxton,0.45,0.3,0.92,0.72,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179548&type=card
825,Naya Hushblade,Alara Reborn,"
Common",2,0,"Red or White, Green",Creature , Elf Rogue,2 , 1,"As long as you control another multicolored permanent, Naya Hushblade gets +1/+1 and has shroud. (It can't be the target of spells or abilities.)", ,,,141,Jason Chan,0.3,0.21,0.77,0.9,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188969&type=card
826,Naya Sojourners,Alara Reborn,"
Common",5,2,"Red, Green, White",Creature , Elf Shaman,5 , 3,"When you cycle Naya Sojourners or it dies, you may put a +1/+1 counter on target creature.", ,The elves had entered a land like an open grave—an act of fortitude or folly?,,122,John Avon,0.24,0.11,0.3,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188970&type=card
827,Necromancer's Covenant,Alara Reborn,"
Rare",6,3,"White, Black, Black",Enchantment,, ,,"When Necromancer's Covenant enters the battlefield, exile all creature cards from target player's graveyard, then create a 2/2 black Zombie creature token for each card exiled this way.", ,,,82,Thomas M. Baxa,1.49,1.41,4.19,6.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183011&type=card
828,Nemesis of Reason,Alara Reborn,"
Rare",5,3,"Blue, Black",Creature , Leviathan Horror,3 , 7,"Whenever Nemesis of Reason attacks, defending player mills ten cards.", ,Words describing it fail. Pages relating it shrivel. Tales recounting it end.,,28,Mark Tedin,4.0,3.66,12.0,12.5,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188962&type=card
829,Nulltread Gargantuan,Alara Reborn,"
Uncommon",3,1,"Green, Blue",Creature , Beast,5 , 6,"When Nulltread Gargantuan enters the battlefield, put a creature you control on top of its owner's library.", ,"It crushes all underfoot, yet leaves no trace of its passage—no trampled debris, no flattened souls, not even a hoofprint.",,102,Anthony Francisco,0.26,0.17,0.5,0.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179580&type=card
830,Offering to Asha,Alara Reborn,"
Common",4,2,"White, Blue",Instant,, ,,Counter target spell unless its controller pays . You gain 4 life., ,"""His body belongs to Bant now. His soul? I honestly don't know. I expect it belongs to the angels.""",,9,Daarken,0.23,0.09,0.33,0.27,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183007&type=card
831,Pale Recluse,Alara Reborn,"
Common",6,4,"Green, White",Creature , Spider,4 , 5,Reach (This creature can block creatures with flying.), ,,,74,Cyril Van Der Haegen,0.24,0.11,0.5,0.34,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144249&type=card
832,Predatory Advantage,Alara Reborn,"
Rare",5,3,"Red, Green",Enchantment,, ,,"At the beginning of each opponent's end step, if that player didn't cast a creature spell this turn, create a 2/2 green Lizard creature token.", ,Those who forget their past are doomed to be eaten by it.,,58,Raymond Swanland,0.47,0.29,0.82,0.5,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180602&type=card
833,Putrid Leech,Alara Reborn,"
Common",2,0,"Black, Green",Creature , Zombie Leech,2 , 2,Pay 2 life: Putrid Leech gets +2/+2 until end of turn. Activate only once each turn., ,It reacted to Naya's overabundant food supply by growing additional mouths.,,95,Dave Allsop,0.25,0.15,0.65,0.49,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179612&type=card
834,Qasali Pridemage,Alara Reborn,"
Common",2,0,"Green, White",Creature , Cat Wizard,2 , 2,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,"An elder in one pride, of the Sigiled caste in another.",,75,Chris Rahn,0.95,0.72,3.33,3.37,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179556&type=card
835,Reborn Hope,Alara Reborn,"
Uncommon",2,0,"Green, White",Sorcery,, ,,Return target multicolored card from your graveyard to your hand., ,"""In darkness is kindled the fiercest hope.""",,76,Warren Mahy,0.31,0.25,0.5,0.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=175256&type=card
836,Retaliator Griffin,Alara Reborn,"
Rare",4,1,"Red, Green, White",Creature , Griffin,2 , 2,Flying, ,"For every eye, an eye. For every tooth, a tooth. Griffins are nothing if not fair.",,123,Jesper Ejsing,0.47,0.36,0.83,0.84,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=147530&type=card
837,Rhox Brute,Alara Reborn,"
Common",4,2,"Red, Green",Creature , Rhino Warrior,4 , 4,Flying, ,"""In this new world, I have seen the once-devout rhoxes take up arms with the savages of Jund. I would be offended, but I see the wisdom in their choice.""",,59,Raymond Swanland,0.2,0.04,0.25,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189650&type=card
838,Sages of the Anima,Alara Reborn,"
Rare",5,3,"Green, Blue",Creature , Elf Wizard,3 , 4,"If you would draw a card, instead reveal the top three cards of your library. Put all creature cards revealed this way into your hand and the rest on the bottom of your library in any order.", ,Godtrackers found new pantheons of beast-gods beyond Naya's borders.,,103,Kev Walker,0.47,0.34,1.02,1.21,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180601&type=card
839,Sanctum Plowbeast,Alara Reborn,"
Common",6,4,"White, Blue",Artifact Creature , Beast,3 , 6,Defender, ,,,10,Anthony Francisco,0.25,0.15,0.48,0.39,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144282&type=card
840,Sangrite Backlash,Alara Reborn,"
Common",2,0,"Black or Green, Red",Enchantment , Aura, ,,Enchant creature, ,"""Sangrite is the dragon's beating heart. Little wonder, then, that so many fools' chests burst trying to contain it.""",,139,Cyril Van Der Haegen,0.24,0.08,0.3,0.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179553&type=card
841,Sanity Gnawers,Alara Reborn,"
Uncommon",3,1,"Black, Red",Creature , Rat,1 , 1,"When Sanity Gnawers enters the battlefield, target player discards a card at random.", ,The last thought to go through their victim's mind is the one they tear out through the scalp.,,44,Pete Venters,0.25,0.15,0.33,0.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179623&type=card
842,Sen Triplets,Alara Reborn,"
Mythic Rare",5,2,"White, Blue, Black",Legendary Artifact Creature , Human Wizard,3 , 3,"At the beginning of your upkeep, choose target opponent. This turn, that player can't cast spells or activate abilities and plays with their hand revealed. You may play lands and cast spells from that player's hand this turn.", ,They are the masters of your mind.,,109,Greg Staples,8.8,8.48,43.0,47.13,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180607&type=card
843,Sewn-Eye Drake,Alara Reborn,"
Common",4,2,"Blue or Red, Black",Creature , Zombie Drake,3 , 1,"Flying, haste", ,"""Too wary to charge, too prudent to serve. Not anymore.""",,135,Anthony S. Waters,0.24,0.06,0.32,0.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179594&type=card
844,Shield of the Righteous,Alara Reborn,"
Uncommon",2,0,"White, Blue",Artifact , Equipment, ,,Equipped creature gets +0/+2 and has vigilance., ,,,11,David Palumbo,0.25,0.16,0.48,0.33,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185063&type=card
845,Sigil Captain,Alara Reborn,"
Uncommon",4,1,"Green, White, White",Creature , Rhino Soldier,3 , 3,"Whenever a creature enters the battlefield under your control, if that creature is 1/1, put two +1/+1 counters on it.", ,"""One sigil awarded for valor, the other awarded for surviving Hellkite's Pass.""",,77,Howard Lyon,0.4,0.33,1.1,1.21,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179560&type=card
846,Sigil of the Nayan Gods,Alara Reborn,"
Common",3,1,"Green, White",Enchantment , Aura, ,,Enchant creature, ,"As the elves learned the hymns of angels, the knights learned the roars of titans.",,78,Warren Mahy,0.25,0.22,0.51,0.49,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179630&type=card
847,Sigiled Behemoth,Alara Reborn,"
Common",6,4,"Green, White",Creature , Beast,5 , 4,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,"""Do not mistake a behemoth's assistance for subservience.""",,79,Donato Giancola,0.23,0.09,0.31,0.37,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=159688&type=card
848,Singe-Mind Ogre,Alara Reborn,"
Common",4,2,"Black, Red",Creature , Ogre Mutant,3 , 2,"When Singe-Mind Ogre enters the battlefield, target player reveals a card at random from their hand, then loses life equal to that card's mana value.", ,"Even the balmgivers of Bant couldn't heal the incurables, but sharing their torment helped.",,45,Daarken,0.21,0.09,0.3,0.24,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179574&type=card
849,Skyclaw Thrash,Alara Reborn,"
Uncommon",5,3,"Blue, Red",Artifact Creature , Viashino Warrior,4 , 4,"Whenever Skyclaw Thrash attacks, flip a coin. If you win the flip, Skyclaw Thrash gets +1/+1 and gains flying until end of turn.", ,Their newfound wings shined elegantly and functioned partially.,,89,Jaime Jones,0.3,0.23,0.47,0.37,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179569&type=card
850,Slave of Bolas,Alara Reborn,"
Uncommon",5,3,"Blue or Red, Black",Sorcery,, ,,Gain control of target creature. Untap that creature. It gains haste until end of turn. Sacrifice it at the beginning of the next end step., ,Nicol Bolas doesn't distinguish between servants and victims.,,136,Steve Argyle,0.49,0.49,1.76,2.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188971&type=card
851,Soul Manipulation,Alara Reborn,"
Common",3,1,"Blue, Black",Instant,, ,,Choose one or both —, ,"""Birth and death are both reversible.""",,29,Carl Critchlow,0.28,0.26,0.92,1.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183008&type=card
852,Soulquake,Alara Reborn,"
Rare",7,3,"Blue, Blue, Black, Black",Sorcery,, ,,Return all creatures on the battlefield and all creature cards in graveyards to their owners' hands., ,"The Maelstrom sent a wave of raw mana through the battlefield, carrying off the fighting and fallen alike.",,30,Warren Mahy,0.39,0.31,0.8,0.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179409&type=card
853,Sovereigns of Lost Alara,Alara Reborn,"
Rare",6,4,"White, Blue",Creature , Spirit,4 , 5,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,,,12,Donato Giancola,1.26,1.16,4.99,5.57,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180600&type=card
854,Spellbound Dragon,Alara Reborn,"
Rare",5,3,"Blue, Red",Creature , Dragon,3 , 5,Flying, ,"A king in Jund, a serf in Esper.",,90,Jesper Ejsing,0.59,0.51,1.82,2.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180611&type=card
855,Spellbreaker Behemoth,Alara Reborn,"
Rare",4,1,"Red, Green, Green",Creature , Beast,5 , 5,This spell can't be countered., ,"""Some think its immunity to countermagic evolved because of the constant mage attacks on Naya. I think it just ate a bunch of wizards.""",,60,Jason Chan,1.2,1.21,1.49,3.29,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179551&type=card
856,Sphinx of the Steel Wind,Alara Reborn,"
Mythic Rare",8,5,"White, Blue, Black",Artifact Creature , Sphinx,6 , 6,"Flying, first strike, vigilance, lifelink, protection from red and from green", ,"No one has properly answered her favorite riddle: ""Why should I spare your life?""",,110,Kev Walker,1.4,1.62,6.18,5.55,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189641&type=card
857,Stormcaller's Boon,Alara Reborn,"
Common",4,2,"White, Blue",Enchantment,, ,,Sacrifice Stormcaller's Boon: Creatures you control gain flying until end of turn., ,,,13,Brandon Kitkouski,0.23,0.1,0.34,0.27,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179534&type=card
858,Stun Sniper,Alara Reborn,"
Uncommon",2,0,"Red, White",Creature , Human Archer,1 , 1,", : Stun Sniper deals 1 damage to target creature. Tap that creature.", ,"The tips of her bolts are blunt, but her aim is deadly sharp.",,100,Steve Prescott,0.28,0.14,0.45,0.33,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179589&type=card
859,Tainted Sigil,Alara Reborn,"
Uncommon",3,1,"White, Black",Artifact,, ,,", Sacrifice Tainted Sigil: You gain life equal to the total life lost by all players this turn. (Damage causes loss of life.)", ,"Sigils corrupted by outsiders do not lose their power, only their purity.",,83,Chippy,0.85,0.8,4.0,3.92,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180618&type=card
860,Talon Trooper,Alara Reborn,"
Common",3,1,"White, Blue",Creature , Bird Scout,2 , 3,Flying, ,"""The volcanic winds make a maze of the skies of Jund. If we mean to invade, we must first learn their invisible paths.""",,14,Matt Stewart,0.23,0.03,0.29,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179537&type=card
861,Terminate,Alara Reborn,"
Common",2,0,"Black, Red",Instant,, ,,Destroy target creature. It can't be regenerated., ,"""I've seen death before. My mother succumbing to illness, my comrades bleeding on the battlefield . . . But I'd never seen anything as dreadful as that.""",,46,Wayne Reynolds,0.96,0.77,2.92,2.34,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=176449&type=card
862,Thopter Foundry,Alara Reborn,"
Uncommon",2,0,"White or Black, Blue",Artifact,, ,,", Sacrifice a nontoken artifact: Create a 1/1 blue Thopter artifact creature token with flying. You gain 1 life.", ,"""Etherium is limited. Innovation is not.""",,133,Ralph Horsley,0.8,0.37,6.2,4.66,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183017&type=card
863,Thought Hemorrhage,Alara Reborn,"
Rare",4,2,"Black, Red",Sorcery,, ,,"Choose a nonland card name. Target player reveals their hand. Thought Hemorrhage deals 3 damage to that player for each card with the chosen name revealed this way. Search that player's graveyard, hand, and library for all cards with that name and exile them. Then that player shuffles.", ,,,47,Chippy,0.41,0.33,1.04,1.07,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180596&type=card
864,Thraximundar,Alara Reborn,"
Mythic Rare",7,4,"Blue, Black, Red",Legendary Creature , Zombie Assassin,6 , 6,Haste, ,"His name means ""he who paints the earth red.""",,113,Raymond Swanland,1.69,1.65,14.5,22.75,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180595&type=card
865,Time Sieve,Alara Reborn,"
Rare",2,0,"Blue, Black",Artifact,, ,,", Sacrifice five artifacts: Take an extra turn after this one.", ,"""I pray that I am never considered useless or old.""",,31,Franz Vohwinkel,2.85,2.48,12.99,13.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189649&type=card
866,Trace of Abundance,Alara Reborn,"
Common",2,0,"Red or White, Green",Enchantment , Aura, ,,Enchant land, ,,,142,Dave Kendall,0.45,0.37,2.4,3.32,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=161292&type=card
867,Unbender Tine,Alara Reborn,"
Uncommon",4,2,"White, Blue",Artifact,, ,,: Untap another target permanent., ,Creations made in madness may contain great power. The path to that power is as labyrinthine as the creator's mind.,,15,Greg Hildebrandt,0.3,0.22,0.52,0.62,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=138217&type=card
868,"Unscythe, Killer of Kings",Alara Reborn,"
Rare",4,0,"Blue, Black, Black, Red",Legendary Artifact , Equipment, ,,Equipped creature gets +3/+3 and has first strike., ,,,114,Karl Kopinski,1.45,1.45,9.99,9.99,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189651&type=card
869,"Uril, the Miststalker",Alara Reborn,"
Mythic Rare",5,2,"Red, Green, White",Legendary Creature , Beast,5 , 5,Hexproof (This creature can't be the target of spells or abilities your opponents control.), ,"It strides through the whitecover, mists in which even gargantuans can hide.",,124,Jaime Jones,17.88,15.35,150.0,58.73,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189645&type=card
