,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
817,Mayael's Aria,"['Red', 'Green', 'White']",3,Enchantment,"At the beginning of your upkeep, put a +1/+1 counter on each creature you control if you control a creature with power 5 or greater. Then you gain 10 life if you control a creature with power 10 or greater. Then you win the game if you control a creature with power 20 or greater.", , , , ,"Rarity:
Rare",Alara Reborn,121,Steve Argyle,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180620&type=card
818,Meddling Mage,"['White', 'Blue']",2,Creature — Human Wizard,"As Meddling Mage enters the battlefield, choose a nonland card name.", ,"""This violent wasteland is an indictment of its people. These cowards lack the will to oppose disorder.""", ,2 / 2,"Rarity:
Rare",Alara Reborn,8,Todd Lockwood,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179547&type=card
819,Messenger Falcons,"['2', 'Green or Blue', 'White']",4,Creature — Bird,Flying, ,So many aven had died scouting the distant fronts that the knight-captains recruited Nayan falcons as couriers., ,2 / 2,"Rarity:
Uncommon",Alara Reborn,145,David Palumbo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189644&type=card
820,Mind Funeral,"['1', 'Blue', 'Black']",3,Sorcery,Target opponent reveals cards from the top of their library until four land cards are revealed. That player puts all cards revealed this way into their graveyard., ,"""The soul is only as eternal as I say it is.""", , ,"Rarity:
Uncommon",Alara Reborn,26,rk post,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179599&type=card
821,Mistvein Borderpost,"['1', 'Blue', 'Black']",3,Artifact,You may pay and return a basic land you control to its owner's hand rather than pay this spell's mana cost., , , , ,"Rarity:
Common",Alara Reborn,27,Pete Venters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=161276&type=card
822,Monstrous Carabid,"['3', 'Black', 'Red']",5,Creature — Insect,Monstrous Carabid attacks each combat if able., ,What happens when a plane of predators collides with four planes of prey?, ,4 / 4,"Rarity:
Common",Alara Reborn,43,Pete Venters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185051&type=card
823,Morbid Bloom,"['4', 'Black', 'Green']",6,Sorcery,"Exile target creature card from a graveyard, then create X 1/1 green Saproling creature tokens, where X is the exiled card's toughness.", ,"""From the damned I make my garden.""", , ,"Rarity:
Uncommon",Alara Reborn,94,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179614&type=card
824,Mycoid Shepherd,"['1', 'Green', 'Green', 'White']",4,Creature — Fungus,"Whenever Mycoid Shepherd or another creature you control with power 5 or greater dies, you may gain 5 life.", ,"As pure mana flooded across the shards, it brought a sense of unity even to Jund's vicious food chain.", ,5 / 4,"Rarity:
Rare",Alara Reborn,73,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179548&type=card
825,Naya Hushblade,"['Red or White', 'Green']",2,Creature — Elf Rogue,"As long as you control another multicolored permanent, Naya Hushblade gets +1/+1 and has shroud. (It can't be the target of spells or abilities.)", , , ,2 / 1,"Rarity:
Common",Alara Reborn,141,Jason Chan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188969&type=card
826,Naya Sojourners,"['2', 'Red', 'Green', 'White']",5,Creature — Elf Shaman,"When you cycle Naya Sojourners or it dies, you may put a +1/+1 counter on target creature.", ,The elves had entered a land like an open grave—an act of fortitude or folly?, ,5 / 3,"Rarity:
Common",Alara Reborn,122,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188970&type=card
827,Necromancer's Covenant,"['3', 'White', 'Black', 'Black']",6,Enchantment,"When Necromancer's Covenant enters the battlefield, exile all creature cards from target player's graveyard, then create a 2/2 black Zombie creature token for each card exiled this way.", , , , ,"Rarity:
Rare",Alara Reborn,82,Thomas M. Baxa,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183011&type=card
828,Nemesis of Reason,"['3', 'Blue', 'Black']",5,Creature — Leviathan Horror,"Whenever Nemesis of Reason attacks, defending player mills ten cards.", ,Words describing it fail. Pages relating it shrivel. Tales recounting it end., ,3 / 7,"Rarity:
Rare",Alara Reborn,28,Mark Tedin,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188962&type=card
829,Nulltread Gargantuan,"['1', 'Green', 'Blue']",3,Creature — Beast,"When Nulltread Gargantuan enters the battlefield, put a creature you control on top of its owner's library.", ,"It crushes all underfoot, yet leaves no trace of its passage—no trampled debris, no flattened souls, not even a hoofprint.", ,5 / 6,"Rarity:
Uncommon",Alara Reborn,102,Anthony Francisco,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179580&type=card
830,Offering to Asha,"['2', 'White', 'Blue']",4,Instant,Counter target spell unless its controller pays . You gain 4 life., ,"""His body belongs to Bant now. His soul? I honestly don't know. I expect it belongs to the angels.""", , ,"Rarity:
Common",Alara Reborn,9,Daarken,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183007&type=card
831,Pale Recluse,"['4', 'Green', 'White']",6,Creature — Spider,Reach (This creature can block creatures with flying.), , , ,4 / 5,"Rarity:
Common",Alara Reborn,74,Cyril Van Der Haegen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144249&type=card
832,Predatory Advantage,"['3', 'Red', 'Green']",5,Enchantment,"At the beginning of each opponent's end step, if that player didn't cast a creature spell this turn, create a 2/2 green Lizard creature token.", ,Those who forget their past are doomed to be eaten by it., , ,"Rarity:
Rare",Alara Reborn,58,Raymond Swanland,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180602&type=card
833,Putrid Leech,"['Black', 'Green']",2,Creature — Zombie Leech,Pay 2 life: Putrid Leech gets +2/+2 until end of turn. Activate only once each turn., ,It reacted to Naya's overabundant food supply by growing additional mouths., ,2 / 2,"Rarity:
Common",Alara Reborn,95,Dave Allsop,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179612&type=card
834,Qasali Pridemage,"['Green', 'White']",2,Creature — Cat Wizard,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,"An elder in one pride, of the Sigiled caste in another.", ,2 / 2,"Rarity:
Common",Alara Reborn,75,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179556&type=card
835,Reborn Hope,"['Green', 'White']",2,Sorcery,Return target multicolored card from your graveyard to your hand., ,"""In darkness is kindled the fiercest hope.""", , ,"Rarity:
Uncommon",Alara Reborn,76,Warren Mahy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=175256&type=card
836,Retaliator Griffin,"['1', 'Red', 'Green', 'White']",4,Creature — Griffin,Flying, ,"For every eye, an eye. For every tooth, a tooth. Griffins are nothing if not fair.", ,2 / 2,"Rarity:
Rare",Alara Reborn,123,Jesper Ejsing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=147530&type=card
837,Rhox Brute,"['2', 'Red', 'Green']",4,Creature — Rhino Warrior,Flying, ,"""In this new world, I have seen the once-devout rhoxes take up arms with the savages of Jund. I would be offended, but I see the wisdom in their choice.""", ,4 / 4,"Rarity:
Common",Alara Reborn,59,Raymond Swanland,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189650&type=card
838,Sages of the Anima,"['3', 'Green', 'Blue']",5,Creature — Elf Wizard,"If you would draw a card, instead reveal the top three cards of your library. Put all creature cards revealed this way into your hand and the rest on the bottom of your library in any order.", ,Godtrackers found new pantheons of beast-gods beyond Naya's borders., ,3 / 4,"Rarity:
Rare",Alara Reborn,103,Kev Walker,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180601&type=card
839,Sanctum Plowbeast,"['4', 'White', 'Blue']",6,Artifact Creature — Beast,Defender, , , ,3 / 6,"Rarity:
Common",Alara Reborn,10,Anthony Francisco,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=144282&type=card
840,Sangrite Backlash,"['Black or Green', 'Red']",2,Enchantment — Aura,Enchant creature, ,"""Sangrite is the dragon's beating heart. Little wonder, then, that so many fools' chests burst trying to contain it.""", , ,"Rarity:
Common",Alara Reborn,139,Cyril Van Der Haegen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179553&type=card
841,Sanity Gnawers,"['1', 'Black', 'Red']",3,Creature — Rat,"When Sanity Gnawers enters the battlefield, target player discards a card at random.", ,The last thought to go through their victim's mind is the one they tear out through the scalp., ,1 / 1,"Rarity:
Uncommon",Alara Reborn,44,Pete Venters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179623&type=card
842,Sen Triplets,"['2', 'White', 'Blue', 'Black']",5,Legendary Artifact Creature — Human Wizard,"At the beginning of your upkeep, choose target opponent. This turn, that player can't cast spells or activate abilities and plays with their hand revealed. You may play lands and cast spells from that player's hand this turn.", ,They are the masters of your mind., ,3 / 3,"Rarity:
Mythic Rare",Alara Reborn,109,Greg Staples,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180607&type=card
843,Sewn-Eye Drake,"['2', 'Blue or Red', 'Black']",4,Creature — Zombie Drake,"Flying, haste", ,"""Too wary to charge, too prudent to serve. Not anymore.""", ,3 / 1,"Rarity:
Common",Alara Reborn,135,Anthony S. Waters,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179594&type=card
844,Shield of the Righteous,"['White', 'Blue']",2,Artifact — Equipment,Equipped creature gets +0/+2 and has vigilance., , , , ,"Rarity:
Uncommon",Alara Reborn,11,David Palumbo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=185063&type=card
845,Sigil Captain,"['1', 'Green', 'White', 'White']",4,Creature — Rhino Soldier,"Whenever a creature enters the battlefield under your control, if that creature is 1/1, put two +1/+1 counters on it.", ,"""One sigil awarded for valor, the other awarded for surviving Hellkite's Pass.""", ,3 / 3,"Rarity:
Uncommon",Alara Reborn,77,Howard Lyon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179560&type=card
846,Sigil of the Nayan Gods,"['1', 'Green', 'White']",3,Enchantment — Aura,Enchant creature, ,"As the elves learned the hymns of angels, the knights learned the roars of titans.", , ,"Rarity:
Common",Alara Reborn,78,Warren Mahy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179630&type=card
847,Sigiled Behemoth,"['4', 'Green', 'White']",6,Creature — Beast,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", ,"""Do not mistake a behemoth's assistance for subservience.""", ,5 / 4,"Rarity:
Common",Alara Reborn,79,Donato Giancola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=159688&type=card
848,Singe-Mind Ogre,"['2', 'Black', 'Red']",4,Creature — Ogre Mutant,"When Singe-Mind Ogre enters the battlefield, target player reveals a card at random from their hand, then loses life equal to that card's mana value.", ,"Even the balmgivers of Bant couldn't heal the incurables, but sharing their torment helped.", ,3 / 2,"Rarity:
Common",Alara Reborn,45,Daarken,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179574&type=card
849,Skyclaw Thrash,"['3', 'Blue', 'Red']",5,Artifact Creature — Viashino Warrior,"Whenever Skyclaw Thrash attacks, flip a coin. If you win the flip, Skyclaw Thrash gets +1/+1 and gains flying until end of turn.", ,Their newfound wings shined elegantly and functioned partially., ,4 / 4,"Rarity:
Uncommon",Alara Reborn,89,Jaime Jones,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179569&type=card
850,Slave of Bolas,"['3', 'Blue or Red', 'Black']",5,Sorcery,Gain control of target creature. Untap that creature. It gains haste until end of turn. Sacrifice it at the beginning of the next end step., ,Nicol Bolas doesn't distinguish between servants and victims., , ,"Rarity:
Uncommon",Alara Reborn,136,Steve Argyle,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=188971&type=card
851,Soul Manipulation,"['1', 'Blue', 'Black']",3,Instant,Choose one or both —, ,"""Birth and death are both reversible.""", , ,"Rarity:
Common",Alara Reborn,29,Carl Critchlow,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=183008&type=card
852,Soulquake,"['3', 'Blue', 'Blue', 'Black', 'Black']",7,Sorcery,Return all creatures on the battlefield and all creature cards in graveyards to their owners' hands., ,"The Maelstrom sent a wave of raw mana through the battlefield, carrying off the fighting and fallen alike.", , ,"Rarity:
Rare",Alara Reborn,30,Warren Mahy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179409&type=card
853,Sovereigns of Lost Alara,"['4', 'White', 'Blue']",6,Creature — Spirit,"Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)", , , ,4 / 5,"Rarity:
Rare",Alara Reborn,12,Donato Giancola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180600&type=card
854,Spellbound Dragon,"['3', 'Blue', 'Red']",5,Creature — Dragon,Flying, ,"A king in Jund, a serf in Esper.", ,3 / 5,"Rarity:
Rare",Alara Reborn,90,Jesper Ejsing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180611&type=card
855,Spellbreaker Behemoth,"['1', 'Red', 'Green', 'Green']",4,Creature — Beast,This spell can't be countered., ,"""Some think its immunity to countermagic evolved because of the constant mage attacks on Naya. I think it just ate a bunch of wizards.""", ,5 / 5,"Rarity:
Rare",Alara Reborn,60,Jason Chan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179551&type=card
856,Sphinx of the Steel Wind,"['5', 'White', 'Blue', 'Black']",8,Artifact Creature — Sphinx,"Flying, first strike, vigilance, lifelink, protection from red and from green", ,"No one has properly answered her favorite riddle: ""Why should I spare your life?""", ,6 / 6,"Rarity:
Mythic Rare",Alara Reborn,110,Kev Walker,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=189641&type=card
857,Stormcaller's Boon,"['2', 'White', 'Blue']",4,Enchantment,Sacrifice Stormcaller's Boon: Creatures you control gain flying until end of turn., , , , ,"Rarity:
Common",Alara Reborn,13,Brandon Kitkouski,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179534&type=card
858,Stun Sniper,"['Red', 'White']",2,Creature — Human Archer,", : Stun Sniper deals 1 damage to target creature. Tap that creature.", ,"The tips of her bolts are blunt, but her aim is deadly sharp.", ,1 / 1,"Rarity:
Uncommon",Alara Reborn,100,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=179589&type=card
859,Tainted Sigil,"['1', 'White', 'Black']",3,Artifact,", Sacrifice Tainted Sigil: You gain life equal to the total life lost by all players this turn. (Damage causes loss of life.)", ,"Sigils corrupted by outsiders do not lose their power, only their purity.", , ,"Rarity:
Uncommon",Alara Reborn,83,Chippy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=180618&type=card
